speaker_id,file_name,audio_path,system_id,key,label
LA_0069,LA_D_1047731,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1047731.flac,-,bonafide,0
LA_0069,LA_D_1105538,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1105538.flac,-,bonafide,0
LA_0069,LA_D_1125976,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1125976.flac,-,bonafide,0
LA_0069,LA_D_1293230,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1293230.flac,-,bonafide,0
LA_0069,LA_D_1340209,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1340209.flac,-,bonafide,0
LA_0069,LA_D_1376638,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1376638.flac,-,bonafide,0
LA_0069,LA_D_1377420,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1377420.flac,-,bonafide,0
LA_0069,LA_D_1403371,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1403371.flac,-,bonafide,0
LA_0069,LA_D_1590530,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1590530.flac,-,bonafide,0
LA_0069,LA_D_1595036,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1595036.flac,-,bonafide,0
LA_0069,LA_D_1618135,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1618135.flac,-,bonafide,0
LA_0069,LA_D_1624385,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1624385.flac,-,bonafide,0
LA_0069,LA_D_1766721,D:\audio-deepfake-detector\LA\ASVspoof2019_LA_dev\flac\LA_D_1766721.flac,-,bonafide,0
